,owner,repo_name,url_repo,stars,size,watchers,language,has_issues,forks,open_issues,source
497,debezium,debezium-server,https://github.com/debezium/debezium-server,56,1114,56,Java,False,48,7,github
498,aminovmaksim,ChatGPT4J,https://github.com/aminovmaksim/ChatGPT4J,56,24,56,Java,True,9,0,github
499,lishangwl,yichujifa,https://github.com/lishangwl/yichujifa,56,14584,56,Java,True,28,3,github
500,woowacourse-teams,2023-team-by-team,https://github.com/woowacourse-teams/2023-team-by-team,65,13820,65,Java,True,2,26,github
501,tawhidmonowar,URLtoPDFConverter,https://github.com/tawhidmonowar/URLtoPDFConverter,65,6415,65,Java,True,10,2,github
502,smuyyh,NestedRecyclerView,https://github.com/smuyyh/NestedRecyclerView,65,14990,65,Java,True,7,0,github
503,iamr0s,Dhizuku-API,https://github.com/iamr0s/Dhizuku-API,65,237,65,Java,True,12,2,github
504,sincere9,Apache-ActiveMQ-RCE,https://github.com/sincere9/Apache-ActiveMQ-RCE,65,368,65,Java,True,11,0,github
505,pacemrc,VulDebug,https://github.com/pacemrc/VulDebug,65,88,65,Java,True,8,0,github
506,anarsultanov,keycloak-multi-tenancy,https://github.com/anarsultanov/keycloak-multi-tenancy,65,238,65,Java,True,8,4,github
507,devlive-community,openai-java-sdk,https://github.com/devlive-community/openai-java-sdk,64,1420,64,Java,True,13,3,github
508,ttkican,blog,https://github.com/ttkican/blog,64,6070,64,Java,True,16,5,github
509,ODentist,SkyTakeOut,https://github.com/ODentist/SkyTakeOut,64,8869,64,Java,True,10,3,github
510,liyupi,yuso-backend-public,https://github.com/liyupi/yuso-backend-public,64,495,64,Java,True,29,1,github
511,OxrxL,mMicroG,https://github.com/OxrxL/mMicroG,64,1690,64,Java,False,22,0,github
512,DevEmperor,WristAssist,https://github.com/DevEmperor/WristAssist,64,113682,64,Java,True,12,3,github
513,xiaou61,train,https://github.com/xiaou61/train,64,499,64,Java,True,0,0,github
514,Eeeextend,WechatBackupNoRoot,https://github.com/Eeeextend/WechatBackupNoRoot,64,5180,64,Java,True,4,2,github
515,intelligentnode,IntelliJava,https://github.com/intelligentnode/IntelliJava,63,7487,63,Java,True,8,6,github
516,FancyMcPlugins,FancyHolograms,https://github.com/FancyMcPlugins/FancyHolograms,63,9061,63,Java,True,18,14,github
517,ccmjga,mjga-scaffold,https://github.com/ccmjga/mjga-scaffold,63,101,63,Java,True,4,0,github
518,woodpecker-appstore,yonyou-nc-decrypter,https://github.com/woodpecker-appstore/yonyou-nc-decrypter,63,62,63,Java,True,4,0,github
519,Java-Techie-jt,jwt-apigateway-security,https://github.com/Java-Techie-jt/jwt-apigateway-security,63,27,63,Java,True,99,2,github
520,DeiteriyLab,protobuf-magic,https://github.com/DeiteriyLab/protobuf-magic,62,327,62,Java,True,2,1,github
521,noear,socket.d,https://github.com/noear/socket.d,62,7220,62,Java,True,9,10,github
522,apache,incubator-paimon-webui,https://github.com/apache/incubator-paimon-webui,62,650,62,Java,True,38,20,github
523,BrodyYoung,young-netty-chat,https://github.com/BrodyYoung/young-netty-chat,62,26,62,Java,True,3,0,github
524,AfterSnows,ApricusFindEvil,https://github.com/AfterSnows/ApricusFindEvil,62,1379,62,Java,True,5,1,github
525,qi4L,QVD-2023-13065,https://github.com/qi4L/QVD-2023-13065,62,121,62,Java,True,12,0,github
526,openautojs,openautojs,https://github.com/openautojs/openautojs,62,356762,62,Java,True,31,4,github
527,ArtyomKingmang,Lazurite,https://github.com/ArtyomKingmang/Lazurite,62,40918,62,Java,True,8,1,github
528,rcaneppele,simple-openai-client,https://github.com/rcaneppele/simple-openai-client,62,246,62,Java,True,5,0,github
529,Biexei,alex-backend,https://github.com/Biexei/alex-backend,61,10183,61,Java,True,25,4,github
530,candlefinance,app-icon,https://github.com/candlefinance/app-icon,61,592,61,Java,True,3,1,github
531,xmbcc,RedisCache,https://github.com/xmbcc/RedisCache,61,74,61,Java,True,0,0,github
532,jianjian00001,091_petAdopt2public,https://github.com/jianjian00001/091_petAdopt2public,61,47646,61,Java,True,4,0,github
533,syncaster,Code-PBO-UNISBA,https://github.com/syncaster/Code-PBO-UNISBA,61,149,61,Java,True,2,0,github
534,irohitb,react-native-multithreads,https://github.com/irohitb/react-native-multithreads,61,1206,61,Java,True,2,7,github
535,cantryDev,CSGOCaseStatsViewerV2,https://github.com/cantryDev/CSGOCaseStatsViewerV2,61,62,61,Java,True,8,12,github
536,ksugar,qupath-extension-sam,https://github.com/ksugar/qupath-extension-sam,61,114,61,Java,True,11,3,github
537,timscriptov,ApkEditor,https://github.com/timscriptov/ApkEditor,61,26400,61,Java,True,18,2,github
538,Tencent,fast-causal-inference,https://github.com/Tencent/fast-causal-inference,61,213861,61,Java,True,14,1,github
539,OrdinaryRoad-Project,ordinaryroad-live-chat-client,https://github.com/OrdinaryRoad-Project/ordinaryroad-live-chat-client,61,2509,61,Java,True,11,2,github
540,friyiajr,BLESampleExpo,https://github.com/friyiajr/BLESampleExpo,61,838,61,Java,True,25,0,github
541,oceanbase,ocp-express,https://github.com/oceanbase/ocp-express,60,3177,60,Java,True,9,7,github
542,candlefinance,pow,https://github.com/candlefinance/pow,60,1877,60,Java,True,1,0,github
543,dlsc-software-consulting-gmbh,jfxcentral2,https://github.com/dlsc-software-consulting-gmbh/jfxcentral2,60,25585,60,Java,True,8,20,github
544,jonesdevelopment,sonar,https://github.com/jonesdevelopment/sonar,60,2452,60,Java,True,7,1,github
545,massivemadness,EditorKit,https://github.com/massivemadness/EditorKit,60,805,60,Java,True,5,1,github
546,csx-bill,quick-boot,https://github.com/csx-bill/quick-boot,60,1718,60,Java,True,13,0,github
547,advanced-threat-research,GhidraScripts,https://github.com/advanced-threat-research/GhidraScripts,60,224,60,Java,True,6,0,github
548,xerdnu,react-native-blasted-image,https://github.com/xerdnu/react-native-blasted-image,60,62,60,Java,True,7,8,github
549,liyf1,chatgpt-plus,https://github.com/liyf1/chatgpt-plus,60,268,60,Java,True,2,1,github
550,WebAce-Group,java101-edycja1,https://github.com/WebAce-Group/java101-edycja1,60,529,60,Java,True,90,0,github
551,GXhunter,rpc-framework,https://github.com/GXhunter/rpc-framework,60,389,60,Java,True,76,0,github
552,KingBridgeSS,jdifferer,https://github.com/KingBridgeSS/jdifferer,59,323,59,Java,True,1,0,github
553,tomfran,LSM-Tree,https://github.com/tomfran/LSM-Tree,59,1031,59,Java,True,10,0,github
554,nancheung,legado-reader,https://github.com/nancheung/legado-reader,59,165,59,Java,True,14,3,github
555,redplanetlabs,rama-demo-gallery,https://github.com/redplanetlabs/rama-demo-gallery,59,57,59,Java,True,4,0,github
556,ballerina-platform,module-ballerinax-copybook,https://github.com/ballerina-platform/module-ballerinax-copybook,59,348,59,Java,False,4,0,github
557,Team-Shaka,Briefing-Backend,https://github.com/Team-Shaka/Briefing-Backend,59,785,59,Java,True,0,9,github
558,praveensirvi1212,DevSecOps-project,https://github.com/praveensirvi1212/DevSecOps-project,59,35744,59,Java,True,130,0,github
559,ejoongseok,product-order-service,https://github.com/ejoongseok/product-order-service,58,77,58,Java,True,23,0,github
560,spring-projects-experimental,spring-boot-testjars,https://github.com/spring-projects-experimental/spring-boot-testjars,58,225,58,Java,True,3,17,github
561,ViaVersion,ViaLegacy,https://github.com/ViaVersion/ViaLegacy,58,1638,58,Java,True,6,1,github
562,Guiqu1aixi,rocketmq,https://github.com/Guiqu1aixi/rocketmq,58,7771,58,Java,True,16,0,github
563,meshtastic,ATAK-Plugin,https://github.com/meshtastic/ATAK-Plugin,58,163,58,Java,True,10,2,github
564,ballerina-platform,copybook-tools,https://github.com/ballerina-platform/copybook-tools,58,108,58,Java,False,2,0,github
565,BarackYoung,qRPC,https://github.com/BarackYoung/qRPC,58,115,58,Java,True,0,0,github
566,rule-engine,rule-engine-open,https://github.com/rule-engine/rule-engine-open,58,416,58,Java,True,13,0,github
567,Osmerion,OneTrickPony,https://github.com/Osmerion/OneTrickPony,58,237,58,Java,True,1,0,github
568,I5N0rth,CVE-2023-33246,https://github.com/I5N0rth/CVE-2023-33246,58,436,58,Java,True,22,1,github
569,conduktor,conduktor-poc-kafka-protocol,https://github.com/conduktor/conduktor-poc-kafka-protocol,58,609,58,Java,True,12,6,github
570,Towelove,Towelove,https://github.com/Towelove/Towelove,58,230967,58,Java,True,4,0,github
571,Ethan-Vann,EthanVannPlugins,https://github.com/Ethan-Vann/EthanVannPlugins,57,4120,57,Java,True,140,0,github
572,dddadan,chat-gpt-wechat,https://github.com/dddadan/chat-gpt-wechat,57,9441,57,Java,True,14,11,github
573,jingjing0327,ADJump,https://github.com/jingjing0327/ADJump,57,118080,57,Java,True,28,0,github
574,yijunquan-afk,XJTUSE-NOTES,https://github.com/yijunquan-afk/XJTUSE-NOTES,57,76488,57,Java,True,6,0,github
575,qiuapeng921,DnfHelper-Java,https://github.com/qiuapeng921/DnfHelper-Java,57,320,57,Java,True,2,0,github
576,leakey0626,Raft-KV,https://github.com/leakey0626/Raft-KV,57,135,57,Java,True,4,2,github
577,canyie,SettingsFirewall,https://github.com/canyie/SettingsFirewall,56,107,56,Java,True,3,0,github
578,Big-billed-shark,fineely-config,https://github.com/Big-billed-shark/fineely-config,56,126,56,Java,True,0,0,github
579,GoogleCloudPlatform,bigquery-antipattern-recognition,https://github.com/GoogleCloudPlatform/bigquery-antipattern-recognition,56,786,56,Java,True,18,13,github
580,AXONE-IO,ignition-git-module,https://github.com/AXONE-IO/ignition-git-module,56,5698,56,Java,True,28,13,github
581,woheller69,solxpect,https://github.com/woheller69/solxpect,56,5031,56,Java,True,3,2,github
582,xizixuejie,canal-spring,https://github.com/xizixuejie/canal-spring,56,174,56,Java,True,7,3,github
583,Sab1e-GitHub,BadAppleJuice,https://github.com/Sab1e-GitHub/BadAppleJuice,56,211,56,Java,True,9,3,github
584,debezium,debezium-server,https://github.com/debezium/debezium-server,56,1114,56,Java,False,48,7,github
585,aminovmaksim,ChatGPT4J,https://github.com/aminovmaksim/ChatGPT4J,56,24,56,Java,True,9,0,github
586,lishangwl,yichujifa,https://github.com/lishangwl/yichujifa,56,14584,56,Java,True,28,3,github
587,nahwasa,spring-security-basic-setting-for-spring-boot-3,https://github.com/nahwasa/spring-security-basic-setting-for-spring-boot-3,56,192,56,Java,True,20,1,github
588,alura-es-cursos,Spring-Boot-3,https://github.com/alura-es-cursos/Spring-Boot-3,56,123,56,Java,True,37,0,github
589,engindemirog,CleanCodeOnJavaMicroservices,https://github.com/engindemirog/CleanCodeOnJavaMicroservices,55,103,55,Java,True,5,0,github
590,codingmiao,hppt,https://github.com/codingmiao/hppt,55,350,55,Java,True,23,0,github
591,XiaoMi,ozhera,https://github.com/XiaoMi/ozhera,55,55987,55,Java,True,27,49,github
592,sublinks,sublinks-api,https://github.com/sublinks/sublinks-api,55,1781,55,Java,True,7,86,github
593,ReAbout,audit-java,https://github.com/ReAbout/audit-java,55,905,55,Java,True,6,1,github
594,ZTMIDGO,RWKV-Android,https://github.com/ZTMIDGO/RWKV-Android,55,701,55,Java,True,11,1,github
595,thiagoandrecardoso,STUDY_SOLID,https://github.com/thiagoandrecardoso/STUDY_SOLID,55,3393,55,Java,True,1,0,github
596,Christoph-Lauer,Sonogram-Visible-Speech,https://github.com/Christoph-Lauer/Sonogram-Visible-Speech,55,27172,55,Java,True,3,0,github
597,ebandal,H2Orestart,https://github.com/ebandal/H2Orestart,55,3245,55,Java,True,6,4,github
598,zhaoeryu,eu-backend,https://github.com/zhaoeryu/eu-backend,54,4445,54,Java,True,9,1,github
599,Bawnorton,MixinSquared,https://github.com/Bawnorton/MixinSquared,54,151,54,Java,True,2,0,github
600,Peergos,nabu,https://github.com/Peergos/nabu,46,2200,46,Java,True,8,2,github
601,ao-space,platform-base,https://github.com/ao-space/platform-base,45,8260,45,Java,True,13,4,github
602,unknownkoder,spring-security-login-system,https://github.com/unknownkoder/spring-security-login-system,45,68,45,Java,True,29,3,github
603,DesislavaTopuzakova,Java-Fundamentals-January-2023,https://github.com/DesislavaTopuzakova/Java-Fundamentals-January-2023,45,108,45,Java,True,9,0,github
604,zhangchuangiie,TBCacheListenerTask,https://github.com/zhangchuangiie/TBCacheListenerTask,45,25,45,Java,True,9,0,github
605,Zendure,developer-device-data-report,https://github.com/Zendure/developer-device-data-report,45,194,45,Java,True,2,33,github
606,CoreyD97,Burp-Montoya-Utilities,https://github.com/CoreyD97/Burp-Montoya-Utilities,45,1045,45,Java,True,8,2,github
607,khoahd7621,oracle-certified-professional-java-se-17-practice,https://github.com/khoahd7621/oracle-certified-professional-java-se-17-practice,45,2952,45,Java,True,19,0,github
608,Mohammedcha,ReskinGuard,https://github.com/Mohammedcha/ReskinGuard,45,10,45,Java,True,8,0,github
609,isa-group,Beet,https://github.com/isa-group/Beet,45,1756664,45,Java,True,1,0,github
610,zhaovincent,CXYGZL,https://github.com/zhaovincent/CXYGZL,45,8995,45,Java,True,8,0,github
611,mlkmhd,devops-diagrams,https://github.com/mlkmhd/devops-diagrams,45,13506,45,Java,True,15,0,github
612,shuhongfan,tjxt,https://github.com/shuhongfan/tjxt,45,127168,45,Java,True,32,0,github
613,specmock,specmock,https://github.com/specmock/specmock,45,1150,45,Java,True,6,0,github
614,ser-mk,pilauncher,https://github.com/ser-mk/pilauncher,45,1026,45,Java,True,2,0,github
615,gykkuo,MIUI_NoGuard,https://github.com/gykkuo/MIUI_NoGuard,45,120,45,Java,True,1,1,github
616,bryan31,Akali,https://github.com/bryan31/Akali,45,375,45,Java,True,6,1,github
617,JerePrograma,FullStackEgg,https://github.com/JerePrograma/FullStackEgg,45,42876,45,Java,True,9,0,github
618,huzpsb,crawl4j,https://github.com/huzpsb/crawl4j,45,252,45,Java,True,3,0,github
619,soujava,pom-editor-maven-plugin,https://github.com/soujava/pom-editor-maven-plugin,45,597,45,Java,True,7,5,github
620,BrightBoost,ztm-java,https://github.com/BrightBoost/ztm-java,45,55,45,Java,True,11,0,github
621,YuuLuo,DG-Lab-Mod,https://github.com/YuuLuo/DG-Lab-Mod,45,262,45,Java,True,2,3,github
622,beothorn,javaflame,https://github.com/beothorn/javaflame,44,1813,44,Java,True,0,18,github
623,mortuusars,Exposure,https://github.com/mortuusars/Exposure,44,2403,44,Java,True,6,8,github
624,Chanmoey,tiny-redis,https://github.com/Chanmoey/tiny-redis,44,131,44,Java,True,4,0,github
625,eclipse-serializer,serializer,https://github.com/eclipse-serializer/serializer,44,2300,44,Java,True,4,6,github
626,Low-Drag-MC,Photon,https://github.com/Low-Drag-MC/Photon,44,2010,44,Java,True,8,3,github
627,TonyJiangWJ,Auto.js,https://github.com/TonyJiangWJ/Auto.js,44,389039,44,Java,True,24,3,github
628,TruthOriginem,Starsector-Localization-CN,https://github.com/TruthOriginem/Starsector-Localization-CN,44,99774,44,Java,True,3,16,github
629,Rapter1990,bookdelivery,https://github.com/Rapter1990/bookdelivery,44,4269,44,Java,True,8,0,github
630,sssdgithub,ddns4j,https://github.com/sssdgithub/ddns4j,44,8939,44,Java,True,0,0,github
631,SuperMarioYL,trouve,https://github.com/SuperMarioYL/trouve,44,3462,44,Java,True,9,0,github
632,chenxin-996,spring-sequence-learn,https://github.com/chenxin-996/spring-sequence-learn,44,84,44,Java,True,3,0,github
633,DEVOPS-WITH-WEB-DEV,springboot-k8s,https://github.com/DEVOPS-WITH-WEB-DEV/springboot-k8s,44,33833,44,Java,True,174,2,github
634,goldfish07,ResChiper,https://github.com/goldfish07/ResChiper,44,267,44,Java,True,7,4,github
635,liyupi,yupao-backend-public,https://github.com/liyupi/yupao-backend-public,44,222,44,Java,True,26,1,github
636,jstachio,rainbowgum,https://github.com/jstachio/rainbowgum,44,790,44,Java,True,0,4,github
637,gg1229505432,socket_kafka,https://github.com/gg1229505432/socket_kafka,44,304,44,Java,True,13,1,github
638,KakarottoCui,chongwuhospital,https://github.com/KakarottoCui/chongwuhospital,44,70,44,Java,True,8,0,github
639,kksaert,Java_Rasp_Demo,https://github.com/kksaert/Java_Rasp_Demo,44,407,44,Java,True,1,0,github
640,horoc,treetops,https://github.com/horoc/treetops,44,600,44,Java,True,10,0,github
641,iiiiiiiris,Ambien,https://github.com/iiiiiiiris/Ambien,43,465,43,Java,True,5,2,github
642,zhangyunan1994,ChattyAI,https://github.com/zhangyunan1994/ChattyAI,43,553,43,Java,True,17,1,github
643,wbluke,practical-testing,https://github.com/wbluke/practical-testing,43,129,43,Java,True,12,0,github
644,bigdotsoftware,RabbitMQ-In-Practice,https://github.com/bigdotsoftware/RabbitMQ-In-Practice,43,9279,43,Java,True,25,0,github
645,marine-mb,spring-access-inspector,https://github.com/marine-mb/spring-access-inspector,43,64,43,Java,True,0,0,github
646,chengjiaxiongkf,wechat-mp-chatgpt,https://github.com/chengjiaxiongkf/wechat-mp-chatgpt,43,37,43,Java,True,14,0,github
647,TechnicallyCoded,FoliaLib,https://github.com/TechnicallyCoded/FoliaLib,43,60,43,Java,True,7,3,github
648,ali-bouali,keycloak-integration-with-spring-boot-3,https://github.com/ali-bouali/keycloak-integration-with-spring-boot-3,43,64,43,Java,True,34,1,github
649,TecR0c,DoubleTrouble,https://github.com/TecR0c/DoubleTrouble,43,721,43,Java,True,7,0,github
650,DesislavaTopuzakova,Java-Advanced-January-2023,https://github.com/DesislavaTopuzakova/Java-Advanced-January-2023,43,73,43,Java,True,1,0,github
651,Aelysium-Group,rusty-connector,https://github.com/Aelysium-Group/rusty-connector,43,3684,43,Java,True,13,1,github
652,luelueking,jvm-sandbox-rasp,https://github.com/luelueking/jvm-sandbox-rasp,43,9077,43,Java,True,6,0,github
653,MCRcortex,voxy,https://github.com/MCRcortex/voxy,43,745,43,Java,True,2,19,github
654,MaybebabyEnjoyer,ITMO,https://github.com/MaybebabyEnjoyer/ITMO,43,41106,43,Java,True,11,0,github
655,BNYMellon,graphql-kata,https://github.com/BNYMellon/graphql-kata,43,467,43,Java,True,11,5,github
656,Contrast-Security-OSS,Spring-Kafka-POC-CVE-2023-34040,https://github.com/Contrast-Security-OSS/Spring-Kafka-POC-CVE-2023-34040,43,14,43,Java,True,6,0,github
657,akshatjain1199,L-T-Edutech-Activities,https://github.com/akshatjain1199/L-T-Edutech-Activities,43,8340,43,Java,True,52,4,github
658,alura-es-cursos,1979-spring-boot-buenas-practicas-security,https://github.com/alura-es-cursos/1979-spring-boot-buenas-practicas-security,43,76,43,Java,True,48,0,github
659,AnOpenSauceDev,Methane-mod,https://github.com/AnOpenSauceDev/Methane-mod,43,6732,43,Java,True,9,2,github
660,AIex-3,confluence-hack,https://github.com/AIex-3/confluence-hack,42,159,42,Java,True,6,0,github
661,ammbra,performance-glance,https://github.com/ammbra/performance-glance,42,75,42,Java,True,13,0,github
662,jie65535,gc-openchat-plugin,https://github.com/jie65535/gc-openchat-plugin,42,2044,42,Java,True,6,0,github
663,haiyanghan,macaque-hotswap,https://github.com/haiyanghan/macaque-hotswap,42,8815,42,Java,True,3,0,github
664,jetkai,openai-for-java,https://github.com/jetkai/openai-for-java,42,3990,42,Java,True,3,1,github
665,msfroh,lucene-university,https://github.com/msfroh/lucene-university,42,413,42,Java,True,11,3,github
666,pure-music,PureMusic,https://github.com/pure-music/PureMusic,42,146655,42,Java,True,2,1,github
667,samokat-oss,performance-mockserver,https://github.com/samokat-oss/performance-mockserver,42,82,42,Java,True,1,0,github
668,pastthepixels,FreePaint,https://github.com/pastthepixels/FreePaint,42,622,42,Java,True,1,2,github
669,baymaxsjj,exam,https://github.com/baymaxsjj/exam,42,4260,42,Java,True,3,1,github
670,HelpChat,DeluxeMenus,https://github.com/HelpChat/DeluxeMenus,42,329,42,Java,True,17,38,github
671,apache,tsfile,https://github.com/apache/tsfile,42,5204,42,Java,True,15,9,github
672,yoelvysmartinez,jwt-spring-boot-3.0.2,https://github.com/yoelvysmartinez/jwt-spring-boot-3.0.2,41,68,41,Java,True,4,1,github
673,cami-la,programacao_assistida_por_IA_com_Amazon_CodeWhisperer,https://github.com/cami-la/programacao_assistida_por_IA_com_Amazon_CodeWhisperer,41,2472,41,Java,True,13,1,github
674,ViaVersionMCP,ViaMCP,https://github.com/ViaVersionMCP/ViaMCP,41,19348,41,Java,True,4,3,github
675,mlzzen,open-nga,https://github.com/mlzzen/open-nga,41,142334,41,Java,True,0,7,github
676,giibeom,project-NMJ-renewal,https://github.com/giibeom/project-NMJ-renewal,41,784,41,Java,True,2,4,github
677,openjdk,jdk21u,https://github.com/openjdk/jdk21u,41,1130708,41,Java,False,109,1,github
678,zoltanvin,royal-reserve-bank,https://github.com/zoltanvin/royal-reserve-bank,41,16856,41,Java,True,10,0,github
679,Glavo,classfile,https://github.com/Glavo/classfile,41,642,41,Java,True,0,1,github
680,7ekko,minio-multipart-spring,https://github.com/7ekko/minio-multipart-spring,41,771,41,Java,True,2,0,github
681,Tonciy,interface-brush-protection,https://github.com/Tonciy/interface-brush-protection,41,21,41,Java,True,28,0,github
682,piomin,sample-spring-modulith,https://github.com/piomin/sample-spring-modulith,41,42,41,Java,True,10,1,github
683,dingzhen-vape,WurstCN,https://github.com/dingzhen-vape/WurstCN,41,36937,41,Java,True,2,0,github
684,TheJoCraftNET,MapEngine,https://github.com/TheJoCraftNET/MapEngine,41,336,41,Java,True,0,1,github
685,yqhp,yqhp,https://github.com/yqhp/yqhp,41,1432,41,Java,True,14,1,github
686,rimmelasghar,SpringBoot-boilerPlate,https://github.com/rimmelasghar/SpringBoot-boilerPlate,41,307,41,Java,True,4,0,github
687,SyntaxTechnologies,SDETJavaBatch15,https://github.com/SyntaxTechnologies/SDETJavaBatch15,41,508,41,Java,True,20,0,github
688,SunnyKate1998,miao-rpc-framework,https://github.com/SunnyKate1998/miao-rpc-framework,41,71,41,Java,True,8,0,github
689,AbeethaHeshan,Job-Seakers-Backend,https://github.com/AbeethaHeshan/Job-Seakers-Backend,40,161,40,Java,True,0,0,github
690,CarlosEduardoLemos,Desafios-Bootcamp2023,https://github.com/CarlosEduardoLemos/Desafios-Bootcamp2023,40,7,40,Java,True,10,0,github
691,maciej-scratches,spring-boot-3.1-service-connection-demo,https://github.com/maciej-scratches/spring-boot-3.1-service-connection-demo,40,66,40,Java,True,5,0,github
692,rweisleder,archunit-spring,https://github.com/rweisleder/archunit-spring,40,82,40,Java,True,0,4,github
693,woowacourse-teams,2023-map-befine,https://github.com/woowacourse-teams/2023-map-befine,40,3231,40,Java,True,6,20,github
694,hanzelkaraagac,AutomationtestingProject,https://github.com/hanzelkaraagac/AutomationtestingProject,40,95,40,Java,True,3,0,github
695,nzaeta,SecurityJWT,https://github.com/nzaeta/SecurityJWT,40,106,40,Java,True,3,0,github
696,forestwanglin,openai-java,https://github.com/forestwanglin/openai-java,40,1649,40,Java,True,4,2,github
697,hugomarques,rinha-backend-2023-q3-java,https://github.com/hugomarques/rinha-backend-2023-q3-java,40,7958,40,Java,True,13,0,github
698,zhsongallen,CharityPen,https://github.com/zhsongallen/CharityPen,40,411,40,Java,True,174,0,github
699,Java-Techie-jt,spring-boot-security-3.0,https://github.com/Java-Techie-jt/spring-boot-security-3.0,40,8,40,Java,True,43,0,github
700,unknownkoder,spring-security-login-system,https://github.com/unknownkoder/spring-security-login-system,45,68,45,Java,True,29,3,github
701,DesislavaTopuzakova,Java-Fundamentals-January-2023,https://github.com/DesislavaTopuzakova/Java-Fundamentals-January-2023,45,108,45,Java,True,9,0,github
702,zhangchuangiie,TBCacheListenerTask,https://github.com/zhangchuangiie/TBCacheListenerTask,45,25,45,Java,True,9,0,github
703,Zendure,developer-device-data-report,https://github.com/Zendure/developer-device-data-report,45,194,45,Java,True,2,33,github
704,CoreyD97,Burp-Montoya-Utilities,https://github.com/CoreyD97/Burp-Montoya-Utilities,45,1045,45,Java,True,8,2,github
705,khoahd7621,oracle-certified-professional-java-se-17-practice,https://github.com/khoahd7621/oracle-certified-professional-java-se-17-practice,45,2952,45,Java,True,19,0,github
706,Mohammedcha,ReskinGuard,https://github.com/Mohammedcha/ReskinGuard,45,10,45,Java,True,8,0,github
707,isa-group,Beet,https://github.com/isa-group/Beet,45,1756664,45,Java,True,1,0,github
708,zhaovincent,CXYGZL,https://github.com/zhaovincent/CXYGZL,45,8995,45,Java,True,8,0,github
709,mlkmhd,devops-diagrams,https://github.com/mlkmhd/devops-diagrams,45,13506,45,Java,True,15,0,github
710,shuhongfan,tjxt,https://github.com/shuhongfan/tjxt,45,127168,45,Java,True,32,0,github
711,specmock,specmock,https://github.com/specmock/specmock,45,1150,45,Java,True,6,0,github
712,ser-mk,pilauncher,https://github.com/ser-mk/pilauncher,45,1026,45,Java,True,2,0,github
713,gykkuo,MIUI_NoGuard,https://github.com/gykkuo/MIUI_NoGuard,45,120,45,Java,True,1,1,github
714,bryan31,Akali,https://github.com/bryan31/Akali,45,375,45,Java,True,6,1,github
715,JerePrograma,FullStackEgg,https://github.com/JerePrograma/FullStackEgg,45,42876,45,Java,True,9,0,github
716,huzpsb,crawl4j,https://github.com/huzpsb/crawl4j,45,252,45,Java,True,3,0,github
717,irojascorsico,spring-boot-jwt-authentication,https://github.com/irojascorsico/spring-boot-jwt-authentication,45,71,45,Java,True,20,1,github
718,soujava,pom-editor-maven-plugin,https://github.com/soujava/pom-editor-maven-plugin,45,597,45,Java,True,7,5,github
719,Boogipop,MetabaseRceTools,https://github.com/Boogipop/MetabaseRceTools,45,132,45,Java,True,4,1,github
720,gaugo87,PIXEstL,https://github.com/gaugo87/PIXEstL,45,17389,45,Java,True,7,5,github
721,BrightBoost,ztm-java,https://github.com/BrightBoost/ztm-java,45,55,45,Java,True,11,0,github
722,YuuLuo,DG-Lab-Mod,https://github.com/YuuLuo/DG-Lab-Mod,45,262,45,Java,True,2,3,github
723,beothorn,javaflame,https://github.com/beothorn/javaflame,44,1813,44,Java,True,0,18,github
724,mortuusars,Exposure,https://github.com/mortuusars/Exposure,44,2403,44,Java,True,6,8,github
725,Chanmoey,tiny-redis,https://github.com/Chanmoey/tiny-redis,44,131,44,Java,True,4,0,github
726,eclipse-serializer,serializer,https://github.com/eclipse-serializer/serializer,44,2300,44,Java,True,4,6,github
727,Low-Drag-MC,Photon,https://github.com/Low-Drag-MC/Photon,44,2010,44,Java,True,8,3,github
728,TonyJiangWJ,Auto.js,https://github.com/TonyJiangWJ/Auto.js,44,389039,44,Java,True,24,3,github
729,TruthOriginem,Starsector-Localization-CN,https://github.com/TruthOriginem/Starsector-Localization-CN,44,99774,44,Java,True,3,16,github
730,Rapter1990,bookdelivery,https://github.com/Rapter1990/bookdelivery,44,4269,44,Java,True,8,0,github
731,sssdgithub,ddns4j,https://github.com/sssdgithub/ddns4j,44,8939,44,Java,True,0,0,github
732,SuperMarioYL,trouve,https://github.com/SuperMarioYL/trouve,44,3462,44,Java,True,9,0,github
733,chenxin-996,spring-sequence-learn,https://github.com/chenxin-996/spring-sequence-learn,44,84,44,Java,True,3,0,github
734,DEVOPS-WITH-WEB-DEV,springboot-k8s,https://github.com/DEVOPS-WITH-WEB-DEV/springboot-k8s,44,33833,44,Java,True,174,2,github
735,Arijit-SE,Java-Solutions-TCS-IPA-Questions,https://github.com/Arijit-SE/Java-Solutions-TCS-IPA-Questions,44,317,44,Java,True,26,0,github
736,ccwxl,multi-tenancy-spring-boot-starter,https://github.com/ccwxl/multi-tenancy-spring-boot-starter,44,72399,44,Java,True,4,4,github
737,goldfish07,ResChiper,https://github.com/goldfish07/ResChiper,44,267,44,Java,True,7,4,github
738,liyupi,yupao-backend-public,https://github.com/liyupi/yupao-backend-public,44,222,44,Java,True,26,1,github
739,jstachio,rainbowgum,https://github.com/jstachio/rainbowgum,44,790,44,Java,True,0,4,github
740,gg1229505432,socket_kafka,https://github.com/gg1229505432/socket_kafka,44,304,44,Java,True,13,1,github
